,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
17752,24,3,110000,RENT,5.0,PERSONAL,A,12000,7.9,0,N
17753,26,4,46000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,9.99,1,N
17754,24,3,85000,RENT,0.0,HOMEIMPROVEMENT,A,16000,6.91,0,N
17755,23,2,45000,RENT,2.0,EDUCATION,C,1700,14.72,0,N
17756,23,2,72000,RENT,3.0,EDUCATION,A,10800,7.88,0,N
17757,21,4,35324,RENT,4.0,EDUCATION,B,6000,,0,N
17758,21,4,15600,RENT,0.0,MEDICAL,A,2800,7.4,1,N
17759,24,4,40944,RENT,0.0,MEDICAL,B,8200,11.36,0,N
17760,25,3,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,N
17761,21,3,26000,RENT,2.0,EDUCATION,E,7750,16.7,1,N
17762,24,4,31000,RENT,8.0,VENTURE,C,13500,13.43,1,Y
17763,22,3,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.9,0,N
17764,24,4,28000,RENT,3.0,MEDICAL,E,6400,14.75,0,Y
17765,23,4,99996,MORTGAGE,2.0,EDUCATION,B,4800,11.49,0,N
17766,23,2,33204,RENT,7.0,EDUCATION,C,2000,14.72,0,Y
17767,21,4,29004,RENT,5.0,PERSONAL,C,11000,14.22,1,Y
17768,22,4,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0,Y
17769,22,3,25000,OWN,1.0,EDUCATION,A,11100,9.63,0,N
17770,25,3,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0,N
17771,24,3,26400,RENT,4.0,EDUCATION,A,8875,6.62,1,N
17772,24,2,67000,OWN,2.0,MEDICAL,B,16000,12.69,0,N
17773,25,4,62500,RENT,2.0,DEBTCONSOLIDATION,D,12000,16.77,1,N
17774,26,4,78000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0,N
17775,23,2,68000,RENT,1.0,VENTURE,E,14400,17.99,1,N
17776,24,3,35000,RENT,4.0,MEDICAL,A,1850,7.12,0,N
17777,25,3,45000,RENT,1.0,MEDICAL,B,10000,11.89,0,N
17778,23,4,69000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,15000,14.96,1,N
17779,22,4,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0,N
17780,26,2,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0,N
17781,23,3,40308,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0,N
17782,24,3,49200,OWN,8.0,PERSONAL,C,4000,13.06,0,Y
17783,24,2,54000,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0,N
17784,23,2,50400,MORTGAGE,7.0,VENTURE,B,2500,10.99,0,N
17785,22,2,41000,RENT,6.0,VENTURE,A,5000,,0,N
17786,25,4,70000,MORTGAGE,9.0,EDUCATION,B,16000,12.18,0,N
17787,23,4,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,11.28,0,Y
17788,21,3,72500,RENT,3.0,EDUCATION,C,14000,13.49,0,Y
17789,24,2,42000,MORTGAGE,8.0,PERSONAL,D,2500,15.28,0,Y
17790,26,4,60996,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,12.21,0,N
17791,23,3,200000,MORTGAGE,4.0,EDUCATION,B,6000,11.86,0,N
17792,25,2,57000,RENT,0.0,PERSONAL,C,15000,13.85,0,Y
17793,26,2,21000,OWN,4.0,VENTURE,C,8000,13.79,0,N
17794,25,2,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0,N
17795,24,4,45996,RENT,2.0,VENTURE,C,10800,13.16,0,N
17796,21,3,20400,RENT,2.0,VENTURE,B,4500,10.99,0,N
17797,23,2,34800,RENT,6.0,VENTURE,A,6600,7.49,0,N
17798,25,4,77078,MORTGAGE,1.0,DEBTCONSOLIDATION,B,3425,12.18,0,N
17799,26,4,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,24000,10.99,0,N
17800,26,2,34000,MORTGAGE,6.0,PERSONAL,A,12000,6.03,0,N
17801,25,4,52000,MORTGAGE,8.0,EDUCATION,C,3900,,0,Y
17802,24,3,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,12000,16.29,1,Y
17803,25,4,29000,RENT,9.0,EDUCATION,A,3000,6.62,1,N
17804,21,3,20004,OWN,2.0,EDUCATION,B,2500,9.63,0,N
17805,24,4,120000,OWN,8.0,EDUCATION,A,5275,5.42,0,N
17806,23,2,36000,RENT,5.0,EDUCATION,B,10000,9.99,0,N
17807,23,2,72250,RENT,7.0,MEDICAL,B,30000,10.65,1,N
17808,23,4,66000,RENT,7.0,MEDICAL,B,5000,10.39,0,N
17809,24,4,193000,MORTGAGE,8.0,EDUCATION,C,10000,13.06,0,N
17810,26,4,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,N
17811,24,3,105000,RENT,2.0,HOMEIMPROVEMENT,A,13800,7.66,0,N
17812,25,2,45000,RENT,4.0,VENTURE,B,8000,10.38,0,N
17813,23,4,75000,RENT,4.0,PERSONAL,B,5000,,0,N
17814,24,4,43680,RENT,1.0,EDUCATION,A,10800,5.42,0,N
17815,24,4,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0,N
17816,22,2,30000,OWN,,MEDICAL,C,7000,13.98,0,Y
17817,26,4,34000,RENT,5.0,VENTURE,A,7500,7.9,0,N
17818,22,3,32500,RENT,0.0,VENTURE,B,12000,11.49,1,N
17819,26,2,31200,RENT,8.0,PERSONAL,A,5000,8.63,0,N
17820,25,4,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0,N
17821,22,3,40000,MORTGAGE,6.0,VENTURE,B,4500,11.71,0,N
17822,25,4,44000,MORTGAGE,7.0,EDUCATION,B,7500,10.08,1,N
17823,22,2,19200,RENT,0.0,DEBTCONSOLIDATION,E,3000,,1,Y
17824,25,2,66000,RENT,9.0,EDUCATION,D,25000,15.33,1,N
17825,25,2,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,N
17826,25,4,40000,MORTGAGE,6.0,PERSONAL,C,5000,12.61,0,Y
17827,26,4,45000,RENT,3.0,MEDICAL,B,1500,10.25,0,N
17828,24,3,48200,RENT,3.0,VENTURE,B,5000,10.38,0,N
17829,23,4,117696,MORTGAGE,2.0,MEDICAL,A,15000,6.03,0,N
17830,26,2,54000,RENT,0.0,MEDICAL,D,13200,14.91,1,Y
17831,24,3,38000,RENT,0.0,PERSONAL,B,12000,11.89,1,N
17832,22,2,52000,MORTGAGE,6.0,EDUCATION,C,9750,13.06,0,Y
17837,29,9,10000,OWN,0.0,PERSONAL,B,3250,11.12,1,N
17845,30,8,10200,OWN,,HOMEIMPROVEMENT,B,5500,10.36,1,N
17851,27,7,10400,OWN,,PERSONAL,C,4750,14.72,1,Y
17854,30,7,10800,OWN,,EDUCATION,B,2400,9.99,1,N
17867,28,7,11029,MORTGAGE,12.0,MEDICAL,C,2150,10.78,1,Y
17878,34,8,69996,RENT,13.0,MEDICAL,B,32000,10.99,1,N
17879,28,7,11340,OWN,,DEBTCONSOLIDATION,A,2325,6.39,1,N
17880,30,5,11440,OWN,3.0,MEDICAL,C,1750,12.73,0,Y
17881,28,9,73000,RENT,0.0,PERSONAL,B,32000,11.99,1,N
17882,28,9,105500,RENT,1.0,DEBTCONSOLIDATION,A,31000,8.49,0,N
17883,29,6,74000,RENT,2.0,DEBTCONSOLIDATION,D,30750,,1,N
17888,34,8,61200,RENT,18.0,MEDICAL,B,30000,11.71,1,N
17889,27,5,75000,RENT,11.0,PERSONAL,B,30000,10.65,1,N
17890,29,9,80000,RENT,2.0,MEDICAL,B,30000,12.42,1,N
17891,34,5,80000,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,1,N
17897,29,8,105000,RENT,6.0,HOMEIMPROVEMENT,A,30000,5.99,0,N
17898,29,10,112260,RENT,5.0,EDUCATION,D,30000,17.49,0,N
17908,28,5,12000,OWN,,EDUCATION,B,3000,9.62,1,N
17909,31,10,128000,RENT,2.0,VENTURE,D,30000,16.29,1,N
17916,31,7,73000,RENT,15.0,HOMEIMPROVEMENT,B,29700,11.11,1,N
17917,29,9,148616,RENT,2.0,EDUCATION,A,29550,8.9,0,N
17918,27,6,81300,RENT,3.0,VENTURE,B,29000,12.69,1,N
17919,29,6,89000,RENT,1.0,EDUCATION,A,28800,7.49,1,N
17920,28,6,12000,OWN,,MEDICAL,B,2000,10.75,1,N
17927,27,6,65000,RENT,4.0,EDUCATION,A,28000,7.9,1,N
17928,34,5,12000,OWN,0.0,HOMEIMPROVEMENT,B,3250,10.99,1,N
17933,28,10,96000,RENT,3.0,HOMEIMPROVEMENT,A,28000,7.9,0,N
17934,29,6,12000,OWN,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,N
17935,27,8,111000,RENT,11.0,PERSONAL,A,28000,7.9,0,N
17936,35,6,115000,RENT,1.0,VENTURE,B,28000,9.91,0,N
17937,35,10,87550,RENT,3.0,MEDICAL,F,28000,18.62,1,N
17938,27,5,12000,OWN,0.0,EDUCATION,D,8125,14.42,1,Y
17948,32,6,193800,RENT,0.0,MEDICAL,B,20000,11.83,1,N
17949,27,10,52000,RENT,5.0,MEDICAL,B,26000,10.99,1,N
17950,29,5,110000,RENT,9.0,DEBTCONSOLIDATION,B,25600,,0,N
17951,31,7,122000,RENT,2.0,EDUCATION,C,25600,15.96,0,Y
17952,27,7,57000,RENT,,HOMEIMPROVEMENT,D,25475,15.99,1,Y
17956,34,8,40000,RENT,3.0,MEDICAL,B,25000,10.25,1,N
17957,27,10,47000,RENT,3.0,VENTURE,D,25000,15.7,1,Y
17958,33,10,48000,RENT,11.0,DEBTCONSOLIDATION,B,25000,9.99,1,N
17962,27,7,48000,RENT,2.0,PERSONAL,C,25000,10.59,1,N
17969,28,7,49861,RENT,2.0,MEDICAL,C,25000,13.11,1,Y
17975,32,9,53196,RENT,9.0,VENTURE,B,25000,11.86,1,N
17976,30,6,54000,RENT,13.0,MEDICAL,B,25000,10.74,1,N
17977,29,8,48000,RENT,9.0,HOMEIMPROVEMENT,C,25000,13.61,1,Y
17979,30,9,198000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,15000,,1,Y
17983,30,7,54383,RENT,5.0,HOMEIMPROVEMENT,D,25000,15.65,1,Y
17984,27,5,49000,RENT,11.0,DEBTCONSOLIDATION,B,25000,11.36,1,N
17985,28,5,13500,OWN,0.0,PERSONAL,A,6700,9.63,1,N
17989,29,9,162350,RENT,12.0,MEDICAL,G,25000,21.64,1,Y
17993,30,9,56952,RENT,3.0,MEDICAL,B,25000,11.36,1,N
17994,31,10,60000,RENT,4.0,HOMEIMPROVEMENT,A,25000,8.9,1,N
17995,28,10,60000,RENT,3.0,MEDICAL,C,25000,13.49,1,N
17996,29,7,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0,N
17997,35,8,200004,MORTGAGE,19.0,DEBTCONSOLIDATION,A,6000,7.68,0,N
17998,29,9,200000,MORTGAGE,13.0,VENTURE,B,10000,12.69,0,N
17999,28,6,200000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0,N
18001,28,9,200000,MORTGAGE,12.0,EDUCATION,A,25000,7.9,0,N
18002,31,9,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0,N
18003,31,5,200000,MORTGAGE,3.0,MEDICAL,A,30000,8.9,0,N
18004,28,10,200000,MORTGAGE,2.0,MEDICAL,A,15000,8.9,0,N
18005,27,8,60000,RENT,11.0,VENTURE,B,25000,,1,N
18006,28,7,61000,RENT,9.0,PERSONAL,B,25000,9.91,1,N
18007,28,7,200000,MORTGAGE,7.0,PERSONAL,A,10000,6.99,0,N
18008,35,10,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0,N
18009,35,9,188000,RENT,4.0,DEBTCONSOLIDATION,D,5000,16.49,1,N
18010,28,8,63000,RENT,4.0,MEDICAL,B,25000,11.36,1,N
18011,32,8,63235,RENT,3.0,HOMEIMPROVEMENT,B,25000,10.25,1,N
18012,30,8,65000,RENT,2.0,DEBTCONSOLIDATION,B,25000,10.38,1,N
18013,30,5,65000,RENT,15.0,HOMEIMPROVEMENT,B,25000,,1,N
18014,31,9,65800,RENT,15.0,DEBTCONSOLIDATION,A,25000,7.51,1,N
18015,27,9,200000,MORTGAGE,7.0,PERSONAL,B,15000,9.88,0,N
18016,30,9,200000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.36,0,N
18017,28,7,200000,RENT,4.0,VENTURE,D,25000,15.33,0,Y
18018,27,10,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0,N
18019,32,5,188000,RENT,14.0,DEBTCONSOLIDATION,B,25000,10.62,1,N
18020,29,10,66000,RENT,4.0,EDUCATION,B,25000,11.48,1,N
18021,29,7,200000,MORTGAGE,7.0,PERSONAL,B,14400,11.14,0,N
18022,30,8,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0,N
18023,30,5,200000,MORTGAGE,4.0,MEDICAL,B,6000,11.83,0,N
18024,29,5,188000,RENT,0.0,HOMEIMPROVEMENT,B,25000,12.18,1,N
18025,27,7,200000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0,N
18026,30,7,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.59,0,N
18027,28,5,200000,RENT,1.0,MEDICAL,B,24250,12.53,0,N
18028,30,7,200000,MORTGAGE,5.0,PERSONAL,B,20000,11.48,0,N
18029,30,5,69000,RENT,6.0,EDUCATION,D,25000,14.09,1,Y
18030,32,10,69996,RENT,4.0,VENTURE,D,25000,15.95,1,Y
18031,27,7,70000,RENT,11.0,PERSONAL,B,25000,11.71,1,N
18032,33,8,14400,OWN,0.0,VENTURE,C,2000,14.79,0,N
18033,32,5,64000,RENT,11.0,DEBTCONSOLIDATION,D,25000,15.2,1,N
18034,29,6,70000,RENT,3.0,PERSONAL,D,25000,14.83,1,N
18035,30,5,72000,RENT,5.0,VENTURE,D,25000,16.32,1,Y
18036,27,8,72000,RENT,9.0,EDUCATION,B,25000,10.75,1,N
18037,31,8,57800,RENT,2.0,MEDICAL,E,25000,17.19,1,N
18038,32,8,74400,RENT,16.0,MEDICAL,B,25000,10.38,1,N
18039,29,10,68872,RENT,2.0,PERSONAL,D,25000,15.95,1,Y
18040,30,5,75000,RENT,9.0,PERSONAL,D,25000,15.2,1,N
18041,34,8,75000,RENT,9.0,DEBTCONSOLIDATION,B,25000,10.38,1,N
18042,29,6,192000,MORTGAGE,6.0,VENTURE,C,15000,14.27,0,Y
18043,35,9,192000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.99,0,N
18044,28,9,192000,MORTGAGE,8.0,MEDICAL,B,20000,,0,N
18045,29,5,190000,MORTGAGE,5.0,PERSONAL,A,4000,6.62,0,N
18046,31,8,190000,OWN,8.0,EDUCATION,A,15000,6.03,0,N
18047,31,7,190000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,N
18049,29,6,190000,MORTGAGE,3.0,EDUCATION,B,14000,,0,N
18050,35,8,14400,OWN,2.0,DEBTCONSOLIDATION,B,5550,10.37,1,N
18051,27,6,69000,RENT,5.0,VENTURE,E,25000,13.75,1,Y
18052,30,8,75600,RENT,0.0,PERSONAL,B,25000,9.99,1,N
18053,30,8,77000,RENT,7.0,PERSONAL,B,25000,10.75,1,N
18054,28,8,190000,MORTGAGE,7.0,EDUCATION,B,25000,,0,N
18055,29,9,190000,RENT,1.0,HOMEIMPROVEMENT,B,7000,9.88,0,N
18056,31,10,190000,MORTGAGE,15.0,MEDICAL,C,24000,,0,N
18057,27,8,190000,OWN,11.0,MEDICAL,B,23000,11.83,0,N
18058,34,5,178000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.65,1,Y
18059,30,8,190000,RENT,3.0,DEBTCONSOLIDATION,B,15000,11.48,0,N
18060,33,10,190000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,20000,14.11,0,N
18061,32,7,190000,RENT,8.0,EDUCATION,A,15000,9.63,0,N
18062,32,8,189996,RENT,4.0,PERSONAL,A,8400,9.32,0,N
18063,33,7,189000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.17,0,N
18064,30,9,78000,RENT,4.0,HOMEIMPROVEMENT,D,25000,,1,Y
18065,31,8,78000,RENT,10.0,MEDICAL,B,25000,10.75,1,N
18066,27,6,72000,RENT,3.0,DEBTCONSOLIDATION,D,25000,15.95,1,Y
18067,33,8,186996,MORTGAGE,0.0,EDUCATION,D,25000,14.46,0,Y
18068,29,9,148410,MORTGAGE,5.0,MEDICAL,D,11200,16.89,1,Y
18069,28,9,186480,MORTGAGE,12.0,MEDICAL,C,10000,14.22,0,Y
18070,29,6,186063,MORTGAGE,14.0,EDUCATION,B,25000,10.46,0,N
18071,27,5,186000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3700,10.99,0,N
18072,28,9,186000,OTHER,3.0,VENTURE,A,2500,7.4,0,N
18074,30,7,185000,MORTGAGE,8.0,VENTURE,B,15000,10.99,0,N
18075,29,10,173000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,28000,17.49,1,Y
18076,32,8,80000,RENT,2.0,VENTURE,B,25000,,1,N
18077,35,10,80000,RENT,19.0,VENTURE,D,25000,14.09,1,Y
18078,33,8,80000,RENT,0.0,MEDICAL,B,25000,11.86,1,N
18079,27,6,183000,RENT,12.0,EDUCATION,E,15000,19.03,0,Y
18080,32,9,80000,RENT,1.0,MEDICAL,C,25000,12.87,1,N
18081,30,10,14400,OWN,2.0,VENTURE,B,1000,10.62,0,N
18082,30,10,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,1,N
18083,29,9,180396,MORTGAGE,8.0,PERSONAL,B,18000,12.69,0,N
18084,29,8,180000,MORTGAGE,2.0,PERSONAL,E,31000,19.42,0,Y
18085,30,6,180000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12500,6.03,0,N
18086,27,10,180000,RENT,2.0,MEDICAL,B,15000,12.42,0,N
18087,31,6,180000,MORTGAGE,5.0,VENTURE,C,9000,14.27,0,Y
18088,32,10,180000,MORTGAGE,12.0,PERSONAL,A,10000,7.9,0,N
18089,31,7,180000,OWN,15.0,EDUCATION,B,10000,11.71,0,N
18090,30,9,14400,OWN,0.0,MEDICAL,D,5000,14.96,1,N
18091,28,7,84000,RENT,7.0,PERSONAL,E,25000,15.95,0,Y
18092,31,7,85000,RENT,5.0,VENTURE,B,25000,10.75,0,N
18093,34,7,180000,MORTGAGE,9.0,EDUCATION,C,12900,12.99,0,Y
18094,33,7,180000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,13000,7.29,0,N
18095,29,6,180000,MORTGAGE,9.0,PERSONAL,A,15000,5.79,0,N
18096,30,5,180000,MORTGAGE,11.0,VENTURE,D,28000,14.91,0,Y
18097,27,5,180000,RENT,4.0,PERSONAL,B,8000,10.37,0,N
18098,35,8,180000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8500,6.92,0,N
18099,28,10,180000,RENT,4.0,VENTURE,C,9000,13.8,0,N
18100,31,6,85000,RENT,0.0,PERSONAL,B,25000,11.89,0,N
18101,30,6,85000,RENT,3.0,HOMEIMPROVEMENT,B,25000,12.21,0,N
18102,28,9,15000,OWN,2.0,PERSONAL,B,4375,12.42,1,N
18103,30,8,180000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,20000,11.48,0,N
18104,31,7,168000,RENT,1.0,VENTURE,E,20000,,1,Y
18105,33,6,180000,RENT,0.0,MEDICAL,A,7000,7.74,0,N
18106,30,5,168000,MORTGAGE,8.0,EDUCATION,A,10000,8.94,1,N
18107,28,9,168000,RENT,0.0,DEBTCONSOLIDATION,F,15000,17.26,1,Y
18108,27,9,168000,MORTGAGE,5.0,DEBTCONSOLIDATION,F,24000,17.26,1,N
18109,32,7,90000,RENT,2.0,PERSONAL,B,25000,9.99,0,N
18110,32,7,90000,RENT,7.0,EDUCATION,D,25000,15.58,0,N
18111,29,7,15000,OWN,5.0,PERSONAL,A,5000,7.51,1,N
18112,28,5,78000,RENT,0.0,PERSONAL,D,25000,,1,Y
18113,34,5,91000,RENT,11.0,MEDICAL,B,25000,11.36,0,N
18114,31,8,15000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,2000,16.89,1,Y
18115,29,5,92200,RENT,7.0,VENTURE,D,25000,14.96,0,N
18116,30,6,96000,RENT,3.0,PERSONAL,B,25000,,0,N
18117,28,10,175000,RENT,7.0,HOMEIMPROVEMENT,A,6000,7.9,0,N
18118,29,6,163000,RENT,,VENTURE,D,4000,16.29,1,N
18119,35,10,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0,N
18120,29,8,175000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,15000,8.49,0,N
18121,31,9,175000,MORTGAGE,3.0,EDUCATION,E,7500,19.69,0,N
18122,35,7,175000,MORTGAGE,12.0,VENTURE,A,2200,8.49,0,N
18123,27,6,96000,RENT,11.0,HOMEIMPROVEMENT,E,25000,,0,N
18124,29,10,97000,RENT,4.0,PERSONAL,B,25000,10.37,0,N
18125,31,5,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,1,Y
18126,29,10,88000,RENT,9.0,PERSONAL,D,25000,14.46,1,Y
18127,33,9,100000,RENT,1.0,HOMEIMPROVEMENT,C,25000,11.66,0,N
18128,28,10,15000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,4000,15.37,1,N
18129,35,6,15000,OWN,3.0,HOMEIMPROVEMENT,A,3700,9.32,1,N
18130,30,9,75480,RENT,1.0,MEDICAL,C,25000,15.27,1,Y
18131,30,8,102000,RENT,2.0,VENTURE,B,25000,9.62,0,N
18132,35,6,15000,MORTGAGE,0.0,VENTURE,C,1925,12.84,0,N
18133,27,10,103250,RENT,1.0,VENTURE,C,25000,12.73,0,N
18134,29,9,105996,RENT,13.0,HOMEIMPROVEMENT,D,25000,14.83,0,N
18135,28,8,175000,RENT,4.0,VENTURE,B,24500,,0,N
18136,30,7,175000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,6000,7.68,0,N
18137,29,10,174996,MORTGAGE,8.0,EDUCATION,D,25000,15.28,0,Y
18138,28,10,174000,MORTGAGE,2.0,PERSONAL,D,12000,,0,N
18139,27,10,96000,RENT,1.0,VENTURE,D,25000,16.89,1,Y
18140,35,8,110000,RENT,9.0,DEBTCONSOLIDATION,C,25000,13.49,0,N
18141,34,5,171996,MORTGAGE,1.0,PERSONAL,D,15000,14.96,0,N
18142,31,6,159200,MORTGAGE,1.0,DEBTCONSOLIDATION,D,16000,15.65,1,Y
18143,28,10,159000,RENT,5.0,PERSONAL,D,6000,15.95,1,N
18144,33,9,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0,N
18145,31,5,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,1,N
18146,34,8,158000,MORTGAGE,2.0,VENTURE,C,12000,,1,N
18147,31,7,158000,RENT,8.0,DEBTCONSOLIDATION,D,10200,15.99,1,Y
18148,35,10,170000,MORTGAGE,6.0,EDUCATION,A,6500,7.49,0,N
18149,34,10,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0,N
18151,31,8,170000,MORTGAGE,15.0,PERSONAL,C,10000,13.49,0,Y
18152,34,9,15523,OWN,1.0,VENTURE,A,3800,7.49,1,N
18153,32,7,106000,RENT,14.0,DEBTCONSOLIDATION,E,25000,16.63,1,Y
18154,33,7,15600,OWN,1.0,VENTURE,A,5900,,1,N
18155,33,8,120000,RENT,9.0,DEBTCONSOLIDATION,B,25000,11.36,0,N
18156,28,6,108000,RENT,0.0,EDUCATION,D,25000,14.61,1,Y
18157,33,5,125000,RENT,5.0,DEBTCONSOLIDATION,B,25000,11.36,0,N
18158,30,6,15600,MORTGAGE,,DEBTCONSOLIDATION,A,6250,5.79,1,N
18159,29,6,113000,RENT,1.0,EDUCATION,D,25000,15.31,1,N
18160,32,5,170000,RENT,9.0,PERSONAL,B,10000,11.14,0,N
18161,32,6,168000,RENT,5.0,EDUCATION,C,25000,15.27,0,N
18162,30,7,102213,RENT,3.0,MEDICAL,D,25000,15.7,1,N
18163,27,9,15600,OWN,0.0,EDUCATION,A,6400,7.74,1,N
18164,30,6,135000,RENT,4.0,PERSONAL,D,25000,15.21,0,Y
18165,35,8,123000,RENT,2.0,PERSONAL,E,25000,17.19,1,Y
18166,28,7,140000,RENT,11.0,HOMEIMPROVEMENT,C,25000,13.11,0,Y
18167,33,10,140004,RENT,7.0,EDUCATION,D,25000,15.58,0,N
18168,31,7,143000,RENT,4.0,VENTURE,D,25000,16.07,0,Y
18169,32,7,150000,RENT,7.0,DEBTCONSOLIDATION,A,25000,8.49,0,N
18170,30,5,150000,RENT,3.0,PERSONAL,E,25000,17.56,0,N
18171,27,6,150000,RENT,1.0,EDUCATION,B,25000,11.36,0,N
18172,29,8,16000,OWN,3.0,VENTURE,A,3000,7.9,1,N
18173,30,10,165000,MORTGAGE,3.0,EDUCATION,D,5000,15.62,0,Y
18175,31,7,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0,N
18176,30,6,150000,RENT,5.0,DEBTCONSOLIDATION,C,25000,12.53,0,N
18177,30,10,16000,MORTGAGE,2.0,MEDICAL,A,7275,5.42,1,N
18178,31,7,138000,RENT,0.0,VENTURE,D,25000,13.24,1,N
18179,33,5,16000,MORTGAGE,0.0,MEDICAL,A,6000,7.14,1,N
18180,31,8,139016,RENT,5.0,VENTURE,D,25000,15.37,1,Y
18181,30,7,156000,RENT,5.0,MEDICAL,B,25000,9.88,0,N
18182,30,8,148000,RENT,0.0,EDUCATION,D,25000,15.95,1,N
18183,29,5,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0,N
18184,30,8,170000,RENT,14.0,EDUCATION,D,25000,15.2,0,N
18185,27,10,170000,RENT,11.0,PERSONAL,D,25000,16.32,0,N
18186,27,8,16000,OTHER,1.0,DEBTCONSOLIDATION,D,5750,,1,Y
18187,30,5,170000,RENT,14.0,HOMEIMPROVEMENT,D,25000,15.21,0,N
18188,29,5,175000,RENT,1.0,PERSONAL,B,25000,10.74,0,N
18189,32,9,162000,RENT,5.0,VENTURE,A,20000,6.99,0,N
18190,28,8,127500,MORTGAGE,5.0,MEDICAL,E,20000,17.04,1,Y
18191,29,5,160800,RENT,3.0,VENTURE,B,4800,10.99,0,N
18192,27,9,160669,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.36,0,N
18193,30,8,148000,RENT,2.0,EDUCATION,E,22200,19.42,1,N
18194,29,8,125800,RENT,11.0,MEDICAL,D,9000,16.77,1,N
18195,28,7,178000,RENT,5.0,EDUCATION,D,25000,14.46,1,Y
18200,33,6,16620,OWN,,HOMEIMPROVEMENT,A,3000,5.99,1,N
18201,31,7,16656,MORTGAGE,,MEDICAL,C,2400,14.72,1,N
18202,28,5,78000,RENT,12.0,HOMEIMPROVEMENT,G,24625,18.36,1,N
18203,30,5,32004,RENT,1.0,PERSONAL,B,24250,11.12,1,N
18204,30,7,36000,RENT,3.0,DEBTCONSOLIDATION,C,24250,12.61,1,Y
18205,27,5,160000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,16000,8.49,0,N
18206,32,5,160000,MORTGAGE,2.0,MEDICAL,B,3200,,0,N
18207,29,5,160000,MORTGAGE,9.0,PERSONAL,C,14700,13.43,0,Y
18208,29,8,160000,MORTGAGE,8.0,EDUCATION,A,7000,,0,N
